respondent_id,h1n1_vaccine,seasonal_vaccine
33964,0.12916515160219502,0.4727973190210596
33965,0.8442414754103091,0.9130834039224546
33966,0.6677228901094034,0.7866530950774367
33967,0.27233047518249714,0.5303617003911123
33968,0.3155653869743247,0.6600809489026009
33969,0.23000204356469697,0.5904026718425944
33970,0.30460624594017827,0.6149558383321129
33971,0.17475710765778704,0.40101585023567865
33972,0.16393400470450772,0.6363376825062331
33973,0.04896466215079525,0.10615244715561589
33974,0.0657686088337912,0.11718533582102103
33975,0.06631319428878904,0.21031006512092001
33976,0.2660128203612042,0.26800032935694834
33977,0.20882635274480713,0.40493706341344426
33978,0.16903388733186023,0.20730507034749746
33979,0.09181726291977324,0.27167019332836295
33980,0.037791531103404746,0.05648880967257155
33981,0.227733781631093,0.6642340176636664
33982,0.12823943346107852,0.5130277883871323
33983,0.44883929281198776,0.6565953068035588
33984,0.1313879231742773,0.24860666286425925
33985,0.09379180422539571,0.21044089599891347
33986,0.052313352741801274,0.09697066812195679
33987,0.09415230667022405,0.5303756093540875
33988,0.2978644884979476,0.5480624483754413
33989,0.04098493379299886,0.12422258316818421
33990,0.19715028399986412,0.886985376442755
33991,0.05941028113157842,0.12370657856302202
33992,0.10050602273016075,0.21461076570878743
33993,0.059590443753663215,0.13110404176952126
33994,0.032929284773184,0.11052785849539924
33995,0.3698215600788921,0.5210371563095572
33996,0.25787211527590215,0.6037558616466945
33997,0.30655079539611296,0.8689625618633599
33998,0.33718365587785504,0.49550196894168047
33999,0.2466762975387619,0.5404600322319184
34000,0.15417439385308618,0.8571274372813005
34001,0.5323414386305455,0.6547705668537965
34002,0.12972724764904692,0.7706353450079737
34003,0.10210337049485255,0.34585971109173175
34004,0.8792111845773483,0.953863320549281
34005,0.18927956663305223,0.46313107225132977
34006,0.11185996460544916,0.20309021835540494
34007,0.15429385506498802,0.3046657028230494
34008,0.11290271004891428,0.5874419149900515
34009,0.05617718710282648,0.27324831753772916
34010,0.07456043022504627,0.17699517720184266
34011,0.6265573444446747,0.8974196725109962
34012,0.1912077956133674,0.39304258426498573
34013,0.06526654426943597,0.11355600601603585
34014,0.36635819568511857,0.836516323798259
34015,0.04131896596531653,0.17370413483241204
34016,0.09289554223501041,0.19125488988895
34017,0.12406859752945669,0.4684994495466097
34018,0.36775255263633894,0.4470076050624597
34019,0.2923160196204197,0.558830969920957
34020,0.08929332717503718,0.656978765901443
34021,0.07953971310016918,0.23799460931973027
34022,0.5539556601716022,0.901680294698745
34023,0.4598463938926375,0.9137784287419441
34024,0.07388589246560112,0.19521869277532658
34025,0.11192277792430191,0.3434740223056312
34026,0.0786658107408304,0.7101803551951736
34027,0.08194355962943273,0.2685609715264523
34028,0.3165060564058572,0.5944601507673241
34029,0.17390425262378542,0.8976709801421068
34030,0.049615656850984326,0.6441961895158742
34031,0.05544698946745845,0.6560201795926394
34032,0.22869083928683598,0.782368048287175
34033,0.5930937527774269,0.8724119013553958
34034,0.09196489354576927,0.3394719895854893
34035,0.1774872479751371,0.7677037399320519
34036,0.5868755886109983,0.8036842194007521
34037,0.32762260015612343,0.6079088765293303
34038,0.03983989985628909,0.13540127897333723
34039,0.3421677628617851,0.7261698539993741
34040,0.3923110567016338,0.5668520307780188
34041,0.24296285492085784,0.6389992273884161
34042,0.7149591995501032,0.9212459074844344
34043,0.7774809475098527,0.8964446026181251
34044,0.17730292814410945,0.3937088346898673
34045,0.09241701280340704,0.11608304442785297
34046,0.025666856419557495,0.0925382178870254
34047,0.12038559105072169,0.7402522737139754
34048,0.3156626692411452,0.5301069294868292
34049,0.06428597770220947,0.12838435919093957
34050,0.17434837144912982,0.3904368001548776
34051,0.10612556675895507,0.1768170022236593
34052,0.09429080889346902,0.34988169117525353
34053,0.08509445173085876,0.4601912373724542
34054,0.3536818012716448,0.3608720463564211
34055,0.053166302965099464,0.23405509215822654
34056,0.11417792032873794,0.9166317687328006
34057,0.6099762981842632,0.8082388750031542
34058,0.11400125410987717,0.2991086565198628
34059,0.6246171342661654,0.7512695247836622
34060,0.2911849794630337,0.6819475754614163
34061,0.36724042932190926,0.5697575764734714
34062,0.13620675934448545,0.7200410464281011
34063,0.39294339946916645,0.44272594885138283
34064,0.40042355506821026,0.7949201468963127
34065,0.13011367535955118,0.2593510441270477
34066,0.12222274894954235,0.5238313255708917
34067,0.4137560067455347,0.6996917435953831
34068,0.029821902670323204,0.09253814512684742
34069,0.14945330643633375,0.30448968223660633
34070,0.06123461010845845,0.17072166029423844
34071,0.15004948151480582,0.923218434397238
34072,0.22854821374945858,0.41910025474224255
34073,0.4486655601343101,0.41756603130292647
34074,0.05879680730971722,0.8907209188814824
34075,0.18903660476279074,0.7016016786286775
34076,0.06293813501498918,0.16437900730589272
34077,0.8308199609212117,0.9728431026119906
34078,0.01751192106171614,0.08600508543000729
34079,0.3110300632428612,0.5503270544675701
34080,0.16625659994588543,0.20460211483076082
34081,0.4810632103539358,0.7920554222694562
34082,0.22316956976633665,0.2917202088083
34083,0.12536344546976613,0.5570955939770282
34084,0.043275431679293354,0.3240685316716106
34085,0.166576438918098,0.8350837870973497
34086,0.05056304524039458,0.2578181830043077
34087,0.4006736535994847,0.6919730023614717
34088,0.043582413961579886,0.1077721997044632
34089,0.12023166763655968,0.3688948574456245
34090,0.24448726431928933,0.29502052339856244
34091,0.15139686787593218,0.6180122842450755
34092,0.09394851656745544,0.278653831483038
34093,0.11735578012745088,0.4501068036421125
34094,0.225181501470759,0.5790055414529323
34095,0.13602097085730458,0.16986134055211427
34096,0.14020379376972728,0.17116848327246934
34097,0.18895331180954245,0.8218660441865981
34098,0.06584764476453343,0.1362542021846667
34099,0.10809708895830551,0.2040487549297113
34100,0.3186272900710401,0.4978366917804419
34101,0.02406418165292629,0.16534641962228527
34102,0.07183184399017724,0.19534380609239357
34103,0.05668493133474211,0.138501226618318
34104,0.09078193622080671,0.1787374917979367
34105,0.08063335599591935,0.7421950722688776
34106,0.3631970667880122,0.572887200651425
34107,0.34165602798550737,0.6786120404301722
34108,0.06025405440553021,0.20815032725128435
34109,0.18554948553042724,0.27446269504691184
34110,0.03576369060404707,0.11756319516526366
34111,0.017392941618197374,0.038761392488210644
34112,0.1596245561769043,0.29482030603926823
34113,0.45303533664063544,0.6320952099884434
34114,0.06279623739873083,0.086710738203136
34115,0.27404592579838005,0.5610878716204829
34116,0.3960844459645733,0.5893791994297733
34117,0.2579569102517466,0.5405050100848695
34118,0.05270515266730977,0.22513028929920648
34119,0.10964678665218643,0.17094355278667628
34120,0.03448392814782746,0.08334125975881536
34121,0.15093555121768906,0.48990948687630065
34122,0.5179905138042309,0.7925255972100739
34123,0.03180174653660185,0.14792437226183894
34124,0.35545041124424154,0.8141348682508207
34125,0.0319561642870474,0.13854691936069752
34126,0.1975900502683533,0.3996910104817369
34127,0.08090293184723926,0.6483810471280463
34128,0.1648546166020282,0.45976875962906427
34129,0.12767300045038843,0.499069597987482
34130,0.5354205399116564,0.8872565822516475
34131,0.12557534312496701,0.9640730174925342
34132,0.08593751125714837,0.18105451220101165
34133,0.09856391897767884,0.5005571858456146
34134,0.46638438685143585,0.834166620056623
34135,0.2757320447450107,0.7290434594214001
34136,0.07544179871391182,0.40003017663801027
34137,0.35197429966966626,0.5531868640959146
34138,0.41568999566045933,0.6081841687065126
34139,0.07490425660734065,0.6677516043435774
34140,0.199351020562074,0.4040037832828681
34141,0.2567747111738283,0.6282711267490579
34142,0.3165234542141503,0.4773013673790245
34143,0.20151629794814663,0.572077814352635
34144,0.6793779061328459,0.7992069706391277
34145,0.4708458435683194,0.6560322596947278
34146,0.5623745240464061,0.7475522111573725
34147,0.06744783501594145,0.12809992156893346
34148,0.17606829584155076,0.7808394583061715
34149,0.1614453422899379,0.7287412969315734
34150,0.24256085815011155,0.9075457890981855
34151,0.19026320499113544,0.4813081445133179
34152,0.054740102115347515,0.735116506846444
34153,0.25560155722894357,0.6325907628627362
34154,0.08703342515092054,0.2569534510180368
34155,0.08523246145870976,0.14957505636263227
34156,0.10215667237267702,0.2624505633911923
34157,0.2016860319268053,0.36294200467870724
34158,0.11274182166101465,0.7370004791669177
34159,0.4572154173461951,0.8356512148069748
34160,0.161291066498817,0.29657825875306476
34161,0.2145669485545551,0.5909307146574985
34162,0.15359803074522915,0.39826890258942726
34163,0.08504617113236819,0.5131099611022839
34164,0.05590200761923021,0.19929951686525904
34165,0.27924118887283356,0.9020263093725905
34166,0.16404337385825102,0.6222993935184933
34167,0.38682149720913955,0.5951382459910616
34168,0.1826869260973355,0.29786791894603765
34169,0.22873214324055244,0.31974296499857946
34170,0.34295901627390935,0.6620434111185206
34171,0.08231942277038588,0.2114298043179032
34172,0.09739776725136874,0.26444479603212273
34173,0.07468236722539945,0.1375836937183773
34174,0.032349393648326015,0.20575508260792297
34175,0.3879760565887584,0.5039078110274139
34176,0.09522613507493358,0.2026260392725525
34177,0.09412735358264232,0.42153673348762494
34178,0.04037579534820236,0.15600725795007356
34179,0.12779203770517233,0.4697536410292606
34180,0.06000878675619666,0.10582294833621107
34181,0.132941383388515,0.7373005340763538
34182,0.2652598823287691,0.44418436097044683
34183,0.02585903355099447,0.08302216098353594
34184,0.11275669120620382,0.5193006885075633
34185,0.07650646319659747,0.24425008274415688
34186,0.07142940717889515,0.21395338736376712
34187,0.21699482135569578,0.7220460449461278
34188,0.1638218374777011,0.35996943839229006
34189,0.09174947476619348,0.9422732606789183
34190,0.17926762145944344,0.410577798964024
34191,0.2533032705107152,0.679004537162445
34192,0.2273928336780617,0.8233362006602905
34193,0.22395542956410483,0.6346528113330638
34194,0.07415584588967888,0.1539058491657851
34195,0.5553834230479212,0.8481101311973228
34196,0.06380843070041078,0.1570993247631078
34197,0.7366291647277889,0.7631582611277159
34198,0.267331726583291,0.5294649424943177
34199,0.14858275086363962,0.8992958735278467
34200,0.14417711731092753,0.430179793306088
34201,0.2296746943778634,0.7405234034811433
34202,0.10354950022872711,0.8276697804591073
34203,0.1432247643148795,0.44206453129896095
34204,0.1487757170748397,0.7778749084293958
34205,0.7515522976136352,0.9144781203659196
34206,0.1280958922820337,0.4998346678482548
34207,0.0853735719800056,0.20656348295607121
34208,0.2620095424327555,0.4171172075704738
34209,0.17033284354547396,0.4911578809175263
34210,0.66666626543007,0.8543397468275846
34211,0.32249495555351537,0.4282522637422999
34212,0.11398194721041481,0.31220669184620636
34213,0.23393666159254792,0.7207953222026597
34214,0.6294203592928403,0.7958726642826699
34215,0.06502696599463154,0.12811121643668055
34216,0.24617188317566455,0.9331619741630723
34217,0.12163593467267642,0.690567891147317
34218,0.10206217712104318,0.6636524328503937
34219,0.09929157821696989,0.6363155917597545
34220,0.3622658736718465,0.7386766855442201
34221,0.13846560169169392,0.8651903625338627
34222,0.5750772551551598,0.7264295262549529
34223,0.1771786263976037,0.8876728978698645
34224,0.1277193544772885,0.5701067638222743
34225,0.16418442055906773,0.7830286995359066
34226,0.017280376175009448,0.14511266593647124
34227,0.0340391810501975,0.17430063878234617
34228,0.09218349366318118,0.2317495979294491
34229,0.2775889883544495,0.5716882622694489
34230,0.12938922491541965,0.4085880795462231
34231,0.14226889629745051,0.45825867280919924
34232,0.12129489520742034,0.9460696318845717
34233,0.1796661210303717,0.20637289086990904
34234,0.6441938586654001,0.8969168801481735
34235,0.41379653682331474,0.5496064871309796
34236,0.0683426020947967,0.19267519712078182
34237,0.3018467091114597,0.29172827868303713
34238,0.14545183563898748,0.38362371401782225
34239,0.1583999616904378,0.4583378051713543
34240,0.08180657897350727,0.09186751166096739
34241,0.2286971570503018,0.4013616995625036
34242,0.22067140504806868,0.3256533980807085
34243,0.05904643519882133,0.1835946232412422
34244,0.5004959054573035,0.8916135295749179
34245,0.6457236044290915,0.7925794981092547
34246,0.09160702495149842,0.6415015558318262
34247,0.1383872577130541,0.23051922561445537
34248,0.21555446571874132,0.8212712658012328
34249,0.04071937466257575,0.19352902778869602
34250,0.39567036598801086,0.6750731161778163
34251,0.08895848492158485,0.183848990039583
34252,0.7867428822580375,0.872920766937348
34253,0.04319063147791747,0.11487509206977758
34254,0.27590245417580045,0.47644935969455804
34255,0.10173066510381772,0.29322864329834913
34256,0.17248720656142297,0.513487614594371
34257,0.22310719164975723,0.24449987447349542
34258,0.05534596243244907,0.3567273025109269
34259,0.02571759196589956,0.07564305314602462
34260,0.19100284876001722,0.23045096163790013
34261,0.0286988651532981,0.06877169335630857
34262,0.5378012857788976,0.6925580283108266
34263,0.22598287870444192,0.22153043194854993
34264,0.07312387785075805,0.1456421673382884
34265,0.0578223987390713,0.1234119761304809
34266,0.42865376396203886,0.652531382139123
34267,0.7463556934936761,0.7619869234589822
34268,0.027189039725316812,0.1067996510512856
34269,0.09242656824660328,0.15279269110510532
34270,0.15195437294398612,0.49052818747532895
34271,0.036170163435337105,0.38265218073891794
34272,0.0988889876415045,0.12773196657365965
34273,0.14105867382122692,0.5756973931997206
34274,0.07002742922401314,0.42071277925718553
34275,0.7305810159783818,0.8219756158502072
34276,0.5428839664998226,0.6453917770628236
34277,0.3814873597400416,0.6944615579430855
34278,0.2776682827951852,0.3706570267587185
34279,0.08258706091951178,0.1849379650402999
34280,0.09397917266441873,0.12045171745352803
34281,0.23557021327651173,0.36831896939502573
34282,0.4013342679398978,0.7329545708462375
34283,0.4881326753943926,0.7388565908000916
34284,0.17537752663864936,0.5338869517913722
34285,0.03806365694931865,0.1551730151430001
34286,0.1889874813977999,0.6013026638744262
34287,0.2107299440933319,0.4001477995199347
34288,0.27681144950751224,0.8213695992863796
34289,0.05412792346967603,0.21400737457463012
34290,0.7038105839915597,0.8749960279561121
34291,0.0547723234212863,0.7669094146135278
34292,0.08968023311733417,0.41025484541209783
34293,0.2562849882057054,0.39579867056946966
34294,0.04563270027377398,0.3020887742533114
34295,0.13504397570639312,0.23202040500309384
34296,0.11475300943551649,0.3234374903246101
34297,0.6648560586090175,0.8566772931485948
34298,0.07844010676899456,0.4798772026588437
34299,0.09987923671438592,0.13938462735070883
34300,0.2031101792374553,0.2113819746152252
34301,0.17868941982899286,0.5242688171208291
34302,0.2020177459013868,0.5678719260844115
34303,0.12054027756560813,0.4805282384349921
34304,0.01611971501023749,0.08467530357626124
34305,0.04440907667653875,0.12912571438588133
34306,0.16834819711512908,0.4580679013430023
34307,0.11157511011779744,0.12404379621499982
34308,0.03764629453524408,0.21312748479114962
34309,0.06000064305948019,0.1608235731720103
34310,0.06312341809428083,0.15005859408722813
34311,0.06783895504988179,0.36010113952217204
34312,0.062190620206354845,0.09098589958588167
34313,0.5499837758118036,0.7540774484196884
34314,0.13772960726050743,0.24964074266083344
34315,0.13403957223548088,0.2864054277962914
34316,0.5013732285415692,0.8876943471411168
34317,0.07874197311118108,0.8653058225968902
34318,0.38184833314426814,0.7833768196569195
34319,0.293971906757031,0.5930414371856315
34320,0.09833353478691155,0.7030006278828028
34321,0.22572159222609423,0.5306030064809174
34322,0.11398589086509184,0.39344014914301423
34323,0.12982310737356706,0.21815346599348412
34324,0.4333275666950564,0.6056411953173358
34325,0.0737066143371183,0.34322502958421724
34326,0.15266729579552732,0.33799638972663004
34327,0.651025718923367,0.8882212712421846
34328,0.15740504923763518,0.30579292856332563
34329,0.11291086171532357,0.6216457042796053
34330,0.6265845245676622,0.8474124354207171
34331,0.2746811072605527,0.2696970313669336
34332,0.20195833352884995,0.3078732954906867
34333,0.06346901293722812,0.2684854035074111
34334,0.40235038241801346,0.5064624119496385
34335,0.03673848376615192,0.08782106036500707
34336,0.07409190361165745,0.2207669269506416
34337,0.41287549169587906,0.501162599740184
34338,0.4043085630614536,0.9133569307398761
34339,0.046124703708216384,0.12205063001840319
34340,0.06808895728856433,0.48777010518365244
34341,0.1437568605295368,0.4985752273255416
34342,0.3606112152040768,0.5648011804422798
34343,0.1043786004808911,0.15776211664875248
34344,0.10962207802610942,0.8018634750479983
34345,0.037222265868381316,0.06616762886538904
34346,0.09619546131580581,0.15874776116418235
34347,0.12222904431194344,0.39664171618736555
34348,0.11510285045243043,0.7692246021893436
34349,0.5600824992515383,0.8312391041780722
34350,0.17961968236822576,0.24388098261339303
34351,0.11519230748344159,0.1513745275957764
34352,0.214814863563428,0.49494134136170337
34353,0.08891069672968198,0.2058851242965495
34354,0.2934800393469484,0.44842829285638125
34355,0.1855221577161762,0.5167919832264846
34356,0.4459899260100073,0.5457947214004636
34357,0.48116001481652243,0.7986529171792697
34358,0.10659728306795946,0.5898214456466215
34359,0.025806286884672375,0.0648247141611888
34360,0.08486982885900987,0.7331249337515209
34361,0.15947590567132416,0.4712113538192825
34362,0.09473516468568301,0.20123447811134723
34363,0.5733884890090211,0.7760668171280739
34364,0.22750374828403422,0.5796861771632883
34365,0.5214359091004311,0.7153052601333855
34366,0.15222846060298414,0.6800427153904767
34367,0.17957408587997414,0.18557415423825407
34368,0.10906554944468709,0.21548768676511834
34369,0.2893737996759048,0.7109038380718101
34370,0.07729381892745185,0.26402733985300875
34371,0.1601656628827596,0.5089127155232408
34372,0.061702252504015724,0.18242760281368953
34373,0.16103172526043658,0.40763497160523654
34374,0.15706836124217946,0.842004945955682
34375,0.06836429927694239,0.37542981579762175
34376,0.3455430694803637,0.5145432606068985
34377,0.16753071442583486,0.4812055656572523
34378,0.1907435801414727,0.7782425023050255
34379,0.17209124282447533,0.6010512006212112
34380,0.18618393588700508,0.6102375447437351
34381,0.1879819362076403,0.7295762960338216
34382,0.5180912267523845,0.8342194512896467
34383,0.07120943854089706,0.3677216623578936
34384,0.4222787276883747,0.6996418415521678
34385,0.18984999722878804,0.8629073086929094
34386,0.2341335629658785,0.7357521694392186
34387,0.016067339865801396,0.10526184866715062
34388,0.43839473440357773,0.6334571562160183
34389,0.3383081797198535,0.6036528446609878
34390,0.6285209542037251,0.9503724916692797
34391,0.13037251638106107,0.4196073427251051
34392,0.05349586263747255,0.2133148063927738
34393,0.19475019670788302,0.5154714402303461
34394,0.026391467827661264,0.0642646780599711
34395,0.11099636777246853,0.2870611063439077
34396,0.08290348570993691,0.4135969651378073
34397,0.05061852245696199,0.08941262404526398
34398,0.35281694145920567,0.5769793699382785
34399,0.06376348231787382,0.2876261943097333
34400,0.7294773134030389,0.7966542145042061
34401,0.22617308601619662,0.37106910144060784
34402,0.061237837818158364,0.16503481011116178
34403,0.09744307835597771,0.4025001738828729
34404,0.04894166472568572,0.8159979018265935
34405,0.13173730675781367,0.32380625429543186
34406,0.7764011552943718,0.8602241216174846
34407,0.24372543316553205,0.5550010825909976
34408,0.0496371275700248,0.2660809949814499
34409,0.07042731389220465,0.388992979018493
34410,0.18564669628040026,0.8099684327751328
34411,0.10049993586674276,0.21822822875349546
34412,0.12865584102222696,0.4134006048339202
34413,0.03176610817021828,0.08529709011796718
34414,0.5490757444519312,0.8675325047072316
34415,0.03927410197455189,0.17621292983870718
34416,0.11491378418896452,0.23457155403344312
34417,0.08259777362375936,0.6293147733608051
34418,0.22066861494155454,0.45818167134480214
34419,0.058391661405759854,0.42141601984824056
34420,0.057485126335884214,0.20088434442112754
34421,0.168695166305735,0.5750810352840144
34422,0.07208031137049303,0.15966426026210778
34423,0.18350708141175942,0.3574066668833727
34424,0.06098740599443999,0.8844778143839531
34425,0.04025652124928117,0.11098504939998934
34426,0.07957944257385911,0.11168029439013956
34427,0.7437688035967369,0.8510982604074914
34428,0.1347626186588529,0.46090427335654494
34429,0.16155409447702215,0.34768380726324066
34430,0.5224273363866032,0.6121141349216299
34431,0.07940335908856708,0.6510647334599702
34432,0.03779616720398302,0.16045838647663824
34433,0.45624327585958396,0.6951700064596297
34434,0.6065125460062947,0.7482769359924971
34435,0.5820247370613124,0.8202382577727014
34436,0.1641813785099214,0.6968926011810176
34437,0.026644817824163062,0.07184941349413798
34438,0.21717579008652885,0.5530378655174786
34439,0.0975007154180743,0.16518847373720086
34440,0.1810238734108404,0.24938072364698433
34441,0.08258211181605643,0.24685275470942208
34442,0.11072517849477992,0.45457008810187666
34443,0.10446742843770364,0.19609595570127974
34444,0.12076088996148977,0.26108997970165115
34445,0.05459390091066319,0.06569716945182749
34446,0.02173352375816141,0.05426600840505964
34447,0.17223906925837945,0.5615891011888088
34448,0.10553754106411459,0.1746615860235675
34449,0.05763810441218186,0.24050265739325868
34450,0.4166095547198598,0.6893370127729683
34451,0.14432610518683886,0.3500647863841286
34452,0.7587450621338644,0.8483352012844979
34453,0.12229081244508419,0.6852313705231111
34454,0.10182352672611604,0.4616010358818524
34455,0.13428790123149864,0.23231975952689995
34456,0.074125410507808,0.3850343524615948
34457,0.3244617654218501,0.6986912417277673
34458,0.1339589817780259,0.44792423796181785
34459,0.2121549886654387,0.4533098821354022
34460,0.36991948439165123,0.503862876966005
34461,0.10008137567866625,0.21861878923618594
34462,0.06129380002468019,0.2492095357121307
34463,0.4230558803159114,0.6989207409194994
34464,0.06311793617327764,0.16749913795860494
34465,0.08938116182394273,0.19320670971882412
34466,0.018975192814709545,0.13956962548626406
34467,0.5891531347599585,0.8532677438446433
34468,0.6759128336528477,0.8078511425019612
34469,0.2526004289654191,0.4545148852265003
34470,0.7950222116105068,0.9493093555084328
34471,0.028585964956648002,0.0870559852033586
34472,0.8280231772636867,0.9255159745471181
34473,0.08932195383194937,0.26494782519866855
34474,0.02626232301800389,0.6336877517630404
34475,0.09088527397578552,0.19539847524287549
34476,0.3062426416416819,0.8036483583848821
34477,0.209814277494982,0.3209421962844384
34478,0.24899216459833495,0.5863866725883738
34479,0.03814889901520856,0.07955926529201361
34480,0.09497038387105677,0.27306342659295935
34481,0.3405535996829761,0.7768489926755459
34482,0.1366498784332185,0.6121018897006124
34483,0.4782464077800672,0.7074583290686262
34484,0.07578212578958209,0.19992008022739044
34485,0.1993930296457425,0.6043673402605713
34486,0.11555939175951638,0.26855785249727093
34487,0.04946736310794682,0.11079230721319513
34488,0.16600360051053284,0.7269918865748706
34489,0.049410713682290636,0.16395946565253472
34490,0.22596333912665834,0.6064697732523606
34491,0.12178576400554941,0.603520423351875
34492,0.10618275996224565,0.29931118168387255
34493,0.06336885601271071,0.5352801030406623
34494,0.35953798514433594,0.5896897350521343
34495,0.11763401269923443,0.47642744206379317
34496,0.1988312303169561,0.3301794907047396
34497,0.2679218567097613,0.767798437379155
34498,0.06700186049077216,0.21008500273516797
34499,0.3109397122806011,0.5612129209119338
34500,0.17397760878377178,0.6347902669872724
34501,0.526934416526272,0.8001385684661474
34502,0.018417011459893124,0.1084617852443761
34503,0.07561805520502161,0.38037956631274483
34504,0.12684063520841873,0.27277828259239584
34505,0.03109553205279185,0.08306030295478548
34506,0.05592512418836597,0.15227807894873313
34507,0.03752377867958447,0.09343579912268997
34508,0.21798507323332067,0.7351213600250724
34509,0.39529355519888587,0.5051665584211542
34510,0.03723095224670918,0.652165596957381
34511,0.19720009157509163,0.24960769993894988
34512,0.09334586739458775,0.5603841501068966
34513,0.37437922013002206,0.8729720310125363
34514,0.07706804413079646,0.7141421451133511
34515,0.12294202275796583,0.27415410062961815
34516,0.17278957761848607,0.4897478959604723
34517,0.27715424591346877,0.2820876264478109
34518,0.13245456426133168,0.43194174781158035
34519,0.10273422155492774,0.2992632808676952
34520,0.2345388854255724,0.5147473019868979
34521,0.3199258214858671,0.684210594767287
34522,0.5305627188661712,0.8299876678905383
34523,0.1753019302884203,0.2535228605640945
34524,0.3084339594503428,0.7994018055765563
34525,0.05110190969892914,0.08693336985597058
34526,0.3251625432862182,0.27401278498802023
34527,0.08950592897997389,0.17820822934662478
34528,0.3114150540167804,0.25874345965381235
34529,0.2186744975291997,0.54974574198338
34530,0.12520625477728897,0.344374408856273
34531,0.07480215077070002,0.26160832675185614
34532,0.11982976939552532,0.23648646206289456
34533,0.08023310394319878,0.8193835093916949
34534,0.03037825643661805,0.1483327006590449
34535,0.13259486538596352,0.43640016363779055
34536,0.17749759066078397,0.6000378905181482
34537,0.08621999407139037,0.22416470872274555
34538,0.5303983707381625,0.705058079675784
34539,0.08469144965408129,0.18173282344731173
34540,0.1247638556392908,0.6429662800975783
34541,0.2260485806531275,0.6092002178311141
34542,0.4605619969296572,0.532068956232492
34543,0.11126347474558487,0.31156062642060606
34544,0.10836282176309074,0.2160965474077489
34545,0.4765383543415911,0.8249403597880112
34546,0.19346998134262405,0.385301292504726
34547,0.10179036875609189,0.7551623169729854
34548,0.13233476148717635,0.38295170294553954
34549,0.04938902783270994,0.1496213781634872
34550,0.08125066391450819,0.45474121986093397
34551,0.47156381194816155,0.7726650869724007
34552,0.043161681183994466,0.1386495844818617
34553,0.49090960064654365,0.731631123901018
34554,0.11460977875393448,0.17390791077052672
34555,0.1266337667625339,0.28840986633788235
34556,0.10074362496926734,0.6311573396196772
34557,0.6289522076324069,0.853696649042721
34558,0.12722920666308649,0.5878270576588612
34559,0.02186495698980265,0.10083921966140919
34560,0.18782656316894164,0.34260532930887777
34561,0.10856250441556128,0.19888368840380052
34562,0.0551988962723152,0.1443306871077082
34563,0.11528417338141063,0.4195295496671566
34564,0.24646125521342344,0.8220514520049914
34565,0.19483546532719312,0.5007640810213588
34566,0.06800801615785895,0.8580228226443246
34567,0.1646803774258047,0.2182012379012826
34568,0.07723601285094292,0.1743623993784071
34569,0.2484905652964271,0.72701148574756
34570,0.3993377888577247,0.671684160837177
34571,0.5575973885086792,0.7993741405545779
34572,0.2754790107151713,0.5171493036971448
34573,0.05160084095982892,0.142502824944301
34574,0.11077420509173862,0.2644056944331656
34575,0.20835890653381026,0.5335421332910988
34576,0.29236297817737883,0.33230893826339925
34577,0.16203048542480047,0.8240109334814317
34578,0.33060209671659,0.6687998004298682
34579,0.10364933795774704,0.3153795245395601
34580,0.08162559011212672,0.2137685416049726
34581,0.031515411934630415,0.0863440162146317
34582,0.15683800010272933,0.2749286944799116
34583,0.19817779958825488,0.8579037292217973
34584,0.16089290066027992,0.554896319056524
34585,0.08197806168953907,0.21349381404614381
34586,0.05508852231368551,0.11213245868987398
34587,0.649209731455967,0.8198452257136719
34588,0.27009092748063035,0.615101173154259
34589,0.6996610502860874,0.8916149816443573
34590,0.7631719877283188,0.8878350570745936
34591,0.08793884854274371,0.15801664250560044
34592,0.09791354539352164,0.7691694410813894
34593,0.31835153520120196,0.43547035393752426
34594,0.20319997809680582,0.33201027136251327
34595,0.2301108996341369,0.33991247791330165
34596,0.5879753551757014,0.7470690279989789
34597,0.08958522641416979,0.34202134926936006
34598,0.17824480445032667,0.3082907645778808
34599,0.39173760691811665,0.6980640547202178
34600,0.41381147411617425,0.7635561790661258
34601,0.16016538829590934,0.43491983256716943
34602,0.078779539391544,0.23474985240993385
34603,0.07294977750859029,0.1262177162878039
34604,0.12810787894798203,0.4606922982002888
34605,0.44133268455141605,0.6283999819343352
34606,0.05217794649102096,0.18760020274729994
34607,0.14714639508798977,0.7622534141641394
34608,0.579279753398062,0.7775145038150246
34609,0.056390500601342826,0.28719066966098244
34610,0.0740887410318948,0.1371540598097012
34611,0.06964346978595111,0.27200807275153016
34612,0.11996513575271323,0.1630424906231022
34613,0.10103598442002598,0.19313434508674507
34614,0.3167143583574818,0.7688418831064082
34615,0.02568086096936966,0.13696676128462876
34616,0.33658939123980064,0.5691943064028977
34617,0.008539547952002638,0.04137768281746288
34618,0.13997242271859472,0.5173533218064394
34619,0.1083536272113328,0.23248378908392012
34620,0.24726979701234023,0.41083972769016613
34621,0.13319677181948805,0.6111585055113999
34622,0.0769691857067806,0.24183383970694605
34623,0.836996573124556,0.886946301630042
34624,0.26853462983493437,0.4810426966749376
34625,0.575237448756371,0.757471209254406
34626,0.6054643649755278,0.7033502477766467
34627,0.09883609345774394,0.2020775331952578
34628,0.20436391094712042,0.7769710640212131
34629,0.05731332410913736,0.08127250747993107
34630,0.14946093068849778,0.4327300901412315
34631,0.09101035757783185,0.8066365628879314
